uls_entity,old_hospital_name,allocation_millions,phfsi_score,match_method,validation_year
Unidade Local de Saúde da Cova da Beira,"Unidade Local de Saúde da Cova da Beira, E. P. E.",8.5193412,0.5197606463080493,direct_uls,2024
Unidade Local de Saúde do Médio Tejo,"Unidade Local de Saúde do Médio Tejo, E. P. E.",10.47537426,0.6001882445457474,direct_uls,2024
Unidade Local de Saúde do Baixo Mondego,"Unidade Local de Saúde do Baixo Mondego, E. P. E.",1.14900603,0.6406264727107991,direct_uls,2024
Unidade Local de Saúde de Barcelos/Esposende,"Unidade Local de Saúde de Barcelos/Esposende, E. P. E.",0.02579621,0.7259034526439226,direct_uls,2024
Unidade Local de Saúde da Lezíria,"Unidade Local de Saúde da Lezíria, E. P. E",16.90730361,0.5992094287599778,direct_uls,2024
Unidade Local de Saúde de Almada-Seixal,"Unidade Local de Saúde de Almada-Seixal, E. P. E.",2.85013699,0.5840196238562491,direct_uls,2024
Unidade Local de Saúde de Matosinhos,"UNIDADE LOCAL DE SAÚDE DE MATOSINHOS, EPE",12.78573065,0.3248119232939309,direct_uls,2024
Instituto Português de Oncologia de Coimbra,"Instituto Português de Oncologia de Coimbra, E. P. E.",8.30790725,,direct_uls,2024
Instituto Português de Oncologia de Lisboa,"Instituto Português de Oncologia de Coimbra, E. P. E.",14.76854927,,direct_uls,2024
Instituto Português de Oncologia do Porto,"Instituto Português de Oncologia de Coimbra, E. P. E.",2.98861711,,direct_uls,2024
Unidade Local de Saúde de Lisboa Ocidental,"Unidade Local de Saúde de Lisboa Ocidental, E. P. E.",23.61654757,0.4223274839866185,direct_uls,2024
Unidade Local de Saúde da Arrábida,"Unidade Local de Saúde da Arrábida, E. P. E.",19.92258888,0.5338909344310239,direct_uls,2024
Unidade Local de Saúde do Alentejo Central,"Unidade Local de Saúde do Alentejo Central, E. P. E.",5.31469138,0.6297292028128604,direct_uls,2024
Unidade Local de Saúde de São José,"Unidade Local de Saúde de São José, E. P. E.",72.10358129000001,0.4565274110787993,direct_uls,2024
Unidade Local de Saúde de Trás-os-Montes e Alto Douro,"Unidade Local de Saúde de Trás-os-Montes e Alto Douro, E. P. E.",23.562780989999997,0.4872464164084665,direct_uls,2024
Unidade Local de Saúde do Médio Ave,"Unidade Local de Saúde do Médio Ave, E. P. E.",5.32003905,0.49079869148121436,direct_uls,2024
Unidade Local de Saúde de Gaia/Espinho,"Unidade Local de Saúde de Gaia/Espinho, E. P. E.",32.03868249,0.43020297350942716,direct_uls,2024
Unidade Local de Saúde do Alto Alentejo,"Unidade Local de Saúde do Alto Alentejo, E. P. E.",5.83679853,0.5208947319276342,direct_uls,2024
Unidade Local de Saúde do Tâmega e Sousa,"Unidade Local de Saúde do Tâmega e Sousa, E. P. E.",6.30237475,0.5753036218342958,direct_uls,2024
Unidade Local de Saúde de Santa Maria,"Unidade Local de Saúde de Santa Maria, E. P. E.",31.29118745,0.5183653420322368,direct_uls,2024
Unidade Local de Saúde Póvoa de Varzim/Vila do Conde,"Unidade Local de Saúde Póvoa de Varzim/Vila do Conde, E. P. E.",2.4888691499999998,0.6502750342420575,direct_uls,2024
Unidade Local de Saúde do Alto Minho,"Unidade Local de Saúde do Alto Minho, E. P. E.",2.57542882,,direct_uls,2024
Unidade Local de Saúde da Guarda,"UNIDADE LOCAL DE SAÚDE DA GUARDA, EPE",2.51345638,0.4242200695020244,direct_uls,2024
Unidade Local de Saúde do Baixo Alentejo,"Unidade Local de Saúde do Baixo Alentejo, E. P. E.",4.65547543,,direct_uls,2024
Unidade Local de Saúde de Entre Douro e Vouga,"Unidade Local de Saúde de Entre Douro e Vouga, E. P. E.",15.6021698,0.5508837411834422,direct_uls,2024
Unidade Local de Saúde de Amadora/Sintra,"Unidade Local de Saúde de Amadora/Sintra, E. P. E.",5.506114599999999,0.5907313777085114,direct_uls,2024
Unidade Local de Saúde do Arco Ribeirinho,"Unidade Local de Saúde do Arco Ribeirinho, E. P. E.",10.84837918,0.5142836455498253,direct_uls,2024
Unidade Local de Saúde de Castelo Branco,"UNIDADE LOCAL DE SAUDE DE CASTELO BRANCO, EPE",5.854472019999999,0.4316114032416833,direct_uls,2024
Unidade Local de Saúde de São João,"Unidade Local de Saúde de São João, E. P. E.",1.25030939,0.6447819980050509,direct_uls,2024
Unidade Local de Saúde de Coimbra,"Unidade Local de Saúde de Coimbra, E. P. E.",22.26369271,0.4736898620941003,direct_uls,2024
Unidade Local de Saúde da Região de Aveiro,"Unidade Local de Saúde da Região de Aveiro, E. P. E.",3.67850658,0.6379037709588373,direct_uls,2024
Unidade Local de Saúde da Região de Leiria,"Unidade Local de Saúde da Região de Leiria, E. P. E.",0.2082859,0.6725704579198066,direct_uls,2024
Unidade Local de Saúde do Nordeste,"UNIDADE LOCAL DE SAUDE DO NORDESTE, EPE",10.4985752,0.4231200485580014,direct_uls,2024
Unidade Local de Saúde do Litoral Alentejano,"UNIDADE LOCAL DE SAUDE DO LITORAL ALENTEJANO, EPE",9.095218449999999,0.31768907176502303,direct_uls,2024
Unidade Local de Saúde do Algarve,"Unidade Local de Saúde do Algarve, E. P. E.",29.91037667,0.5309648909045419,direct_uls,2024
Unidade Local de Saúde do Alto Ave,"Unidade Local de Saúde do Alto Ave, E. P. E.",12.66965502,0.42280759118488026,direct_uls,2024
Unidade Local de Saúde do Oeste,"Unidade Local de Saúde do Oeste, E. P. E.",11.350934050000001,0.5823319424496366,direct_uls,2024
Unidade Local de Saúde de Braga,"Unidade Local de Saúde de Braga, E. P. E.",17.48755317,0.6388221316881383,direct_uls,2024
Unidade Local de Saúde do Estuário do Tejo,"Unidade Local de Saúde do Estuário do Tejo, E. P. E.",7.3445863099999995,0.6263216215111916,direct_uls,2024
Unidade Local de Saúde de Loures-Odivelas,"Unidade Local de Saúde de Loures-Odivelas, E. P. E.",1.2662158700000001,0.6422156491966469,direct_uls,2024
Unidade Local de Saúde de Santo António,"Unidade Local de Saúde de Santo António, E. P. E.",1.1866295,0.6428418043596964,direct_uls,2024
